,article_title,text,location,target
10,Syrian regime steps up aerial assault on Douma,february casualties mount eastern ghouta city regime continues assault tenth day row people killed troops allied syrian regime stepped attacks syrias eastern ghouta governorate focusing city douma around northeast damascus regime aircraft dropped bombs city least airstrikes past ten days according analysts rescue teams volunteers continue search survivors bodies rubble amid mass destruction neighbourhoods osama said doumabased media activist told alaraby aljadeed least people mainly women children injured bombing campaign residential buildings destroyed according citys monitoring documentation office retaliation administration president bashar alassad said attacks ramped zahran alloush leader army islam merged collection rebel opposition groups declared damascus military zone shot hundreds missiles capital rescue teams volunteers continue search survivors bodies osama said media activist latest escalation also attempt regime forces break eastern ghouta controlled army islam doumabased activists drawn worlds attention tragedy using hashtag doumaexterminated arabic equivalent pictures videos city posted using hashtag shown dozens severely injured children receiving treatment makeshift hospitals well injured civilians dead bodies pulled rubble pictures douma high civilian body count show regime targeting residential areas military sites said hisham marwah syrian national coalitions snc vicepresident regime used policy collective punishment many parts syria since uprising began added marwah called international community put pressure assads regime stop massacres immediately international alliance add assads positions locations targeting attacks islamic state group syria added locations targeted assads troops week eastern ghouta include towns misraba ayn tarma arbin kafr batna alwafideen refugee camp article edited translation arabic edition also,damascus,1
11,Hizballah leads regime offensive in southern Syria,february free syrian army nusra front fighters pushed town deir aladas surrounding areas rebels claim iranianbacked lebanese group wants set permanent base hizballah fighters backed syrian iranian forces pushed nusra front town deir aladas reports say major offensive daraa governorate londonbased syrian observatory human rights said deir aladas taken tuesday two days fierce fighting regime elements rebels including members nusra alqaedas affiliate syria fighters free syrian army offensive part operation launched sunday seize areas intersection point three syrian governorates rif dimashq daraa quneitra near disputed golan heights observatory group said opposition fighters killed fighting including hizballah ambush near deir aladas groups director rami abdulrahman told afp news agency hizballah leading attack deir aladas surrounding hills alaraby aljadeed cannot independently verify reports restoring security official syrian news agency sana quoted military source wednesday saying army able restore security sanei tal alhawa talarous southwestern countryside damascus tal meri west damascus aldanaji tal antar near deir aladas opposition local coordination committee deir aladas said heavy shelling forced free syrian army town range firepower ayman alaasmi member fsa southern front command claimed hizballah trying set permanent base north daraa link positions southern lebanon hills mount hermon issue retaking towns hills said hizballah pushed large forces battle mostly made lebanese iraqi militias light regime forces collapse daraa governorate result losses battles opposition forces defections redeployment hot spots governorates article edited translation original arabic,damascus,1
12,Syrian opposition remains divided,february sawaiq alrahman brigade announced killed several nusra front fighters clashes opposition groups continue tags syria free syrian army opposition groups sawaiq alrahman brigade alnusra front idlib sawaiq alrahman brigade announced monday killed six nusra front fighters injured several others countryside south idlib northwest syria brigade syrian opposition faction affiliated free syrian army fsa operation carried response alnusras attack town amiriyah set fire several houses including one belonging mithqal alabdallah former syrian revolutionary front srf commander sawaiq alrahman brigade stated alnusra many enemies also many hostages including son col haitham afisi former fsa deputy chief staff brigade also recently killed abu hassan alnusra leader town salqin countryside around idlib hanged violations committed alnusra towns civilians according statement issued brigade fsas special forces seventh division also issued statement giving alnusra hours release took hostage nearly week ago stormed headquarters town larouz taken include divisions commander several fighters statement also called alnusra return possessions taken abide law god prevent bloodshed former fsa deputy chief staff colonel haitham afisi said past eight months alnusra also attacked fighters groups including fsa srf hazzm maarat alnoman martyrs brigade idlib martyrs brigade led mithal alabdallah yusuf alhassan alnusra many enemies also many hostages including son brigade commander detained four months afisi told alaraby aljadeed colonel said group lost popular support become target attacked likely unite nusra front alqaeda franchise operating syria lebanon aims overthrow regime president assad syria group designated terrorist organisation many western governments early november alnusra started expanding countryside around idlib clashing opposition factions particularly srf alnusra since seized control countryside south idlib provincial capital article edited translation arabic edition,idlib,1
13,IS video shows murder of 2 Syrian activists,july called islamic state group posted online new disturbing video showing murder two syrian activists confess spying tags syria islamic state activists murder video palmyra islamic state group released new video purporting show killing two syrian activists militants stronghold raqqa allegedly spying extremists killed hundreds people since declared islamic caliphate june last year city raqqa de facto capital video posted monday islinked facebook page shows two young men orange jumpsuits say filmed photographed isheld areas syria sent footage person abroad identify faysal hussein habibi bishr abdulazim tied tree masked gunmen shoot head close range follows release video posted online n july purportedly showing islamic state fighters killing syrian soldiers historic town palmyra central syria scores syrian troops state employees killed days palmyra fell video showed soldiers taken pickup trucks towns notorious tadmur prison amphitheatre theatre shot dead young members armed pistols hundreds people seen watching killings video indicate killings took place britainbased syrian observatory human rights said shootings took place may reported may scores syrian troops state employees murdered days town fell may palmyra unesco world heritage site famous roman colonnades ruins priceless artifacts capture palmyra raised concern militants might try destroy one middle easts spectacular archaeological sites wellpreserved romanera city towns edge destroyed preislamic ancient monuments elsewhere syria iraq july said militants destroyed six archaeological pieces palmyra confiscated smuggler shootings video took place inside archaeological site troops bruises blood faces apparently result beaten made kneel front giant black flag shot back heads,raqqa,1
14,Syrias Nusra Front stages deadly suicide bombing in Aleppo,july suicide bomber alqaedas syrian affiliate alnusra front killed soldiers fighters loyal assads regime governmentheld western aleppo monday monitoring group said tags nusra front alqaeda aleppo syria assad extremism war suicide bomber syrias al qaeda offshoot nusra front blew syrian army outpost contested neighborhood divided northern city aleppo killed least soldiers allied militia injured scores monitor said uk based syrian observatory human rights tracks violence across country said explosion blast heard across city several islamistled groups recently launched offensive control remaining western parts city government hands rebel websites said heavy bombardment rebelheld portions jamiyat al zahra district rebels gained ground brought closer heart government controlled parts city civil war countrys main industrial commercial hub rami abdul rahman head monitor group said syrian army responded heavy firepower including aerial bombardment attempt stem offensive al qaedalinked insurgents posted social media images fighters nusra front heading towards district syrian army repeatedly said recent days fallen insurgent hands syrian television said syrian army foiled attempt extremists detonate explosiveladen truck heading towards jamiyat al zahra detonated reaching target,aleppo,0
15,Regime troops thwart rebel attack in Syrias Aleppo,july regime forces fended attack rebel fighters zahra neighbourhood aleppo reports heavy casualties sides tags syria aleppo regime forces rebel forces nusra front syrian troops progovernment gunmen repelled offensive rebels militants neighbourhood northern city aleppo tuesday opposition activists claimed army carried chlorine gas attack another part city state media activists said offensive led members alqaedas affiliate syria nusra front began late monday suicide attack followed ground offensive led capture several buildings western zahra neighborhood activists said city witnessing fierce battles shelling daily intense ibrahim khatib activist state news agency sana said troops able destroy vehicle rigged explosives reached target zahra added troops repelled attack killing wounding dozens insurgents zahra parts aleppo britainbased syrian observatory human rights said suicide attack carried members nusra front killed troops progovernment gunmen group added insurgents killed since monday zahra former industrial commercial hub aleppo carved government rebelheld neighbourhoods since july syrias largest city devastated three years fighting many residents long fled city witnessing fierce battles shelling daily intense said aleppobased activist ibrahim khatib via skype situation bad residents living difficult humanitarian conditions opposition fighters islamic militants launched series attacks aleppo since last week capturing citys scientific research center used military base activists said syrian troops progovernment gunmen trying retake base luck far chlorine gas local coordination committees observatory said government troops used chlorine gas tuesday attempt regain control scientific research center observatorys chief rami abdurrahman said casualties among militants since wearing masks opposition government blamed chlorine gas attacks past fighting part new coordinated offensive aleppo newlyformed coalition nusra front factions including ultraconservative ahrar alsham group coalition calls ansar alsharia said seeks liberate aleppo iran assads strongest regional ally extended billions dollars credit since crisis began march northwestern province idlib nusra front members kidnapped iraqi christian priest diaa aziz village yacoubiyeh observatory said said aziz kidnapped saturday whereabouts known bankrolled iran also tuesday syrias parliament approved draft law ratifying new iranian credit line agreement signed may syrian commercial bank export development bank iran deal worth around billion aims fund imports goods commodities well projects iran president bashar assads strongest regional ally extending billions dollars credit since crisis began march united states saudi arabia several countries persian gulf suspect tehran also shipping weapons another development syrian tribal leaders secret talks un special envoy syria senior us general form coalition similar socalled sunni awakening us occupation iraq according independent however interviews uk newspaper tribal leaders said wary exploited external powers blamed countrys current situation syrias conflict killed people wounded least million according un half syrias prewar population million forced leave homes,aleppo,0
16,Ahrar al-Sham leader killed in Syria,july abu abdelrahman salqeen leader syrian rebel group ahrar alsham killed tuesday suicide bombing targeted group second time less year tags syria ahrar alsham nusra front suicide bombing staffan de mistura southern front alliance regime forces hezbollah zabadani islamic state group airstrikes double suicide bombing northern syria tuesday targeted headquarters islamist rebel group killing leader several high ranking members attack second time less year bombing takes leadership ahrar alsham free men levant one powerful islamic groups fighting president bashar assads forces rival islamic state group holds wide swaths territory syria iraq tuesdays attack struck headquarters ahrar alsham northwest town idlib killing groups leader abu abdelrahman salqeen syrian observatory human rights said six ahrar alsham members also died local coordination committees activists also reported attack immediate claim responsibility bombing attack came days senior member ahrar alsham published oped piece washington post denied espousing alqaedas ideology portrayed group moderate islamist alternative syria claiming key defeating september ahrar alshams leader hassan abboud killed along several leading members group similar bombing also idlib province ahrar alsham largest group jaysh alfateh army conquest coalition islamist moderate rebel groups took control regimeheld stronghold idlib march year according report almonitor various groups jaysh alfateh trouble agreeing unified approach governing territory captured large group coalition alqaedalinked nusra front reportedly attacked sharia court buildings police stations affiliated ahrar alshamdominated sharia authority managing liberated areas idlib kafr nabl july syrian forces backed lebanese hezbollah fighters entered rebelheld mountain resort near border lebanon follows protests idlib countryside nusra front nusra fighters suppressed reportedly use lethal force bomb mosque last friday killed least members group according reuters un envoy meets southern rebels un special envoy syria crisis staffan de mistura met leaders southern front alliance southern syria tuesday first time according reuters southern front alliance controls significant amount territory capital damascus southern border made number significant gains regime forces last months de mistura began extensive round meetings parties directly indirectly involved conflict may eye ending brutal fouryear civil war according office plans finalise plans end july reach political solution conflict regime offensive tightens grip zabadani state media says syrian forces backed lebanese hizbollah fighters entered rebelheld mountain resort near border lebanon day launching major offensive capture town staterun syrian tv said troops entered town zabadani western jamaiyat district sunday hezbollahs almanar tv ran exclusive footage purportedly showing hezbollah fighters town showed scenes heavy fighting including explosions mushrooms white smoke according sources regimes latest attempt secure zabadani started days ago meshaal killed airstrike hasakeh composed several jihadi hymns celebrating martyrdom holy war regime warplanes helicopters launched least air raids yesterday rebelheld syrian town zabadani west damascus short distance lebanese border according monitoring group londonbased syrian observatory human rights said least raids warplanes zabadani least barrel bombs dropped helicopters far today raids come forces regimes army hezbollah engaged day heavy fighting rebel forces area control strategic town spokesperson zabadani revolution coordination committee told alaraby aljadeed monday forces regimes army hezbollah made several attempts advance town south attempts repelled zabadanis capture would tighten hezbollahs grip syrian territories bordering lebanon strengthen syrian governments control beirutdamascus highway town held rebels since shortly syrias crisis began march us airstrikes target syrian observatory human rights reported death two senior islamic state group leaders suspected us airstrike monday abu osama aliraqi amer alrafdan killed believed us airstrikes hasakeh saudi national maher meshaal known abu hajar alhadrami also killed airstrikes hasakeh according supporters twitter cbs reported meshaal composed several jihadi hymns celebrating martyrdom holy war airstrikes come week president barrack obama announced us would intensify campaign airstrikes northern syria,idlib,1
17,Barrel bombs kill 11 in IS town in Syria,july least civilians including three children killed regime barrel bomb attacks town albab held extremist islamic state group monitoring group said tags syria islamic state group civilians barrel bombs syrian observatory human rights least civilians among three children killed thursday regime barrel bomb attacks extremistheld town northern syria monitoring group said government helicopters dropped crude indiscriminate weapons albab lies northern province aleppo held extremist islamic state group according syrian observatory human rights since saturday least civilians killed aerial attacks town observatory head rami abdel rahman told afp intensified air attacks regime forces albab aimed foiling efforts multiple fronts including nearby kweyris military airport besieged year albab strategically important one iss closest positions regimeheld parts aleppo said may civilians killed barrel bomb attacks town syrias embattled regime heavily bombarded areas aleppo province fallen control west idlib province alliance rebels islamist fighters carried heavily shelled provinces last two regimeheld shia villages second consecutive day army conquest opposition coalition includes alqaedas syria affiliate alnusra front began assault fuaa kafraya wednesday dozens shells fell overnight wednesday thursday morning fuaa kafraya largely inhabited shia muslims observatory said abdel rahman said casualties immediate toll army conquest said wednesday attack response offensive army lebanese shia movement hezbollah zabadani last rebelheld bastion along syrianlebanese border clashes zabadani raged thursday according observatory documented heavy shelling town since early july least people killed syrias multifront conflict began antigovernment protests devolved civil war,aleppo,1
18,Rebels advance in north-western Syria,july syrian rebels launched huge offensive governmentheld areas northwestern syria bid advance towards coastal region vital president bashar alassads control western syria tags syria idlib bashar alassad sohr alqaeda alnusra syrian rebels launched huge offensive governmentheld areas northwestern syria bid advance towards coastal region vital president bashar alassads control western syria monitoring group said tuesday syrian observatory human rights said insurgents including al qaedalinked nusra front captured governmentheld positions outside town jisr alshughour pushed northern tip sahl alghab plain overnight rami abdulrahman runs ukbased observatory said government forces launched counter attack recovered lost ground sahl alghab reuters reported military source said battles ongoing area army militant attackers terrorists insurgents including nusra front captured jisr alshughour may part wider offensive drove syrian government forces nearly northwestern province idlib rebels advance western province regime forces retreated elsewhere syrian troops kurdish fighters ousted islamic state group hasakeh tuesday month extremists launched assault northeastern city monitoring group said government troops kurdish forces share control city battling since june push forces city capital hasakeh province expelled army zuhur last district present hasakeh fighters pushed southern outskirts city said syrian observatory human rights director rami abdel rahman least fighters among minors killed fight hasakeh well strikes usled coalition outside city said another soldiers proregime militiamen several dozen kurdish forces also killed state news agency sana said syrias armed forces dealt great blows daesh terrorists zuhur tuesday say extremists pushed city army units advanced zuhur executed special operation terrorist hotbeds reported attacked hasakeh city several times latest assault serious yet forces initially seized several districts southern part city kurdish fighters regime troops mobilising observatory said used least car bombs several suicide bombers monthlong campaign,hasakeh,0
19,Israeli strike on Syrian town kills pro-regime fighters,july israeli airstrike governmentheld village syrian side golan heights ceasefire line killed five proregime forces wednesday monitoring group said tags syria golan heights israeli airstrike hezballah sohr israeli airstrike governmentheld village syrian side golan heights ceasefire line killed five proregime forces wednesday monitoring group said israeli plane hit car inside town hader killing two men lebanese shia group hezballah three men proregime popular committees town said rami abdel rahman director syrian observatory human rights hader druze village lies along ceasefire line israelioccupied portion golan heights plateau west border damascus province northeast israeli army spokeswoman declined comment incident according hezballahs official television station almanar two members syrias proregime militia national defence forces killed israeli drone targeted car entrance hader quneitra province national defence forces fighters operating throughout syria lebanons hezballah close ally syrian government dispatched fighters bolster army uprising began march rebel fighters including islamists surrounded village hader june fierce clashes loyalist militia area israels significant druze minority expressed concern brethren syria would targeted rebels druze secretive offshoot shia islam officials say northern israel another israelioccupied golan israel seized square kilometres square miles golan heights neighbouring syria six day war,damascus,0
20,Syria army plane crashes in rebel-held town,august syrian military aircraft crashed bombing run rebelheld northwestern town ariha monday leaving least people dead monitoring group said tags syria idlib ariha assad war government air raids northwestern town syria subsequent crash syrian warplane slammed residential area killed least people monday activists said raids town ariha came amid intense clashes government forces insurgents northwestern province idlib central region hama town government stronghold captured opposition fighters islamic militants may government forces suffered setbacks idlib province since march including loss provincial capital name activist group known local coordination committees said warplane crashed busy market adding immediately clear whether shot lcc said people killed many others wounded rami abdurrahman heads another activist group britainbased syrian observatory human rights said plane crashed town centre destroying several homes observatory later said people killed wounded ariha today facebook page posted photo showing least seven buildings reduced rubble narrow street said people killed identified yet group also listed wounded including nine women discrepancies different casualty figures reported could reconciled observatory lcc said time crash town attack syrian president bashar assads air force amateur video posted online activists showed several damaged buildings well parts plane crashed syrias civil war began march united nations says war killed people wounded least one million left many displaced internally neighbouring countries four million syrians fled civil war become refugees surrounding region,idlib,0
21,Syrian regime revenge attack kills scores in Qalamoun,july syrian regime killed least people town jayrud near damascus revenge shelling attack downed pilot killed rebels tags syria warplane shelling pilot jayrud qalamoun jaish alislam alnusra front least people killed syrian regime shelling rebelheld town northeast syrian capital downed government pilot executed rebels bombardment hit town jayrud saturday islamist rebels killed pilot captured forced eject friday least two killed jayrud medical staff head syrian observatory human rights rami abdel rahman said prominent figures jayrud local truce regime least two years neither fired added jaish alislam spokesman islam alloush said friday alnusra front executed air force pilot jayrud plane shot jaish alislam surprised members alnusra killing pilot whose plane shot pledged hand us alloush said twitter alloush identified pilot lieutenant nawras hassan posted interview killed images captured pilot released friday statement incident syrian state media said attack would go unpunished added plane crashed due technical failure training mission rebel groups jayrud kilometres damascus include saudibacked jaish alislam hardline ahrar alsham alqaeda affiliate alnusra front jaish alislam like alqaida affiliate considered terrorist group syrian government russia several government aircraft shot rebels crashed technical faults since civil war erupted five years ago also saturday jaish alislam said shot regime drone near village albahariya eastern ghouta conflict killed people displaced millions,damascus,0
22,Chemical Massacre in Idlib Defies the World,april youssef diab paula astih najla habriri chemical massacre idlib defies world beirut london warplanes releasing toxic gas targeted tuesday town khan sheikhoun idlib northwestern syria massacring dozens people injuring hundreds many pointed fingers syrian regime denied responsibility attack described massacre fabricated fake accusations armed fighters syrian observatory human rights said attack believed carried syrian regime russian jets killed least people including children ages observatory added warplanes continued bomb town following attack took place near medical center victims first aggression treated attack also caused many people choke foam mouth observatory added highranking syrian opposition official told asharq alawsat gas used tuesdays massacre never used director levant institute strategic affairs lisa sami nader said crime constitute turning point syrian developments embarrassed russians issue chemicals meanwhile national coalition syrian revolution opposition forces said attack killed people including children women injured others military source free syrian army told asharq alawsat attack targeted popular market center khan sheikhoun attack targeted civilians order push residents idlib suburbs migrate outside syrian border source asserted un war crimes investigators looking alleged chemical weapons attack syrian town idlib security council expected hold meeting wednesday discuss matter organization prohibition chemical weapons opcw said seriously concerned attack said fact finding mission ffm process gathering analyzing information available sources several countries also condemned attack white house considered unacceptable us president donald trump said heinous actions bashar assad regime consequence past administrations weakness irresolutionfor part french president francois hollande directly blamed syrian regime forces attack high representative european union foreign affairs security policy federica mogherini said regime assad bears primary responsibilitycommenting happened khan sheikhoun un special envoy syria staffa de mistura said horrific im sure security council meeting clear identification responsibilities accountability youssef diab paula astih najla habriri,idlib,1
23,Bus Bombing Marks End to Tragic Evacuation Deal in Syria,april bus bombing marks end tragic evacuation deal syria two syrian mothers opposite sides twoyear siege evacuation blockade supposed end suffering case wake bombing outside city aleppo noha shiite samira sunni besieged nearly two years side syrias civil war weekend finally escaped suffocating blockades evacuation agreement ordeal waited two transit points miles apart outside aleppo bomb attack hit nohas bus convoy killing people including dozens children ambulances rushed wounded new buses arrived two convoys eventually reached destinations one regime territory rebel territory hours leading saturdays attacks two women spoke reuters left behind families split likelihood would never return home reuters allowed back past security try find noha blast lost contact samira speaking earlier another evacuees phone weve lost everything hope go back one day dont expect wil said noha asking identified last name noha left alfoua one two shiite villages besieged syrian insurgents idlib province two youngest children people deal syrian regime armed opposition exchange sunni residents rebel fighters regimebesieged town madaya near damascus samiras hometown given safe passage bussed idlib province rebel stronghold via aleppo thousands syrians evacuated besieged areas recent months deals bashar alassads regime rebels fighting six years unseat rebels say amounts forced displacement assads opponents syrias main urban centers west country engenders demographic change opposition syrias population sunni little choice leave scared said samira traveling five adult sons feared sons would arrested forced join syrian regime forces fight troops officials damascus regime moved town like noha samira relieved escaped crushing siege caused widespread hunger case madaya starvation left everything behind including family owned three houses farmland three shops madaya town dont single syrian pound said daughter pregnant third child stayed madaya husband vowed live die said samira heard husband nearly four years arrested regime nothing left place stay idlib camps samira said would try migrate joining million syrian refugees left since war broke million internally displaced dont want idlib know one also dont know jets might bomb said referring heavy bombardment russian syrian warplanes rebelheld areas idlib including recent alleged poison gas attack plan try get turkey leave syria good noha also heading unknown dont know well live whether authorities anything set least want safe children jump night sound rockets want security wherever take us said adult son daughter stayed alfoua hoping leave next stage evacuation deal nohas husband killed say women said would never left hometowns strangling sieges caused severe food medicine shortages gradual change control area saturday deadly explosion killed least including children regime supporters opposition fighters evacuation point adding new urgency widely criticized operation blast ripped bus depot alrashideen area thousands regime loyalists evacuated day waited restlessly hours opposition fighters guarded area negotiators bickered completion transfer deal meters away hundreds evacuees prorebels areas also loitered walledoff parking lot guarded regime troops asharq alawsat asharq alawsat worlds premier panarab daily newspaper printed simultaneously day four continents cities launched london asharq alawsat established decisive publication panarab international affairs offering readers indepth analysis exclusive editorials well comprehensive coverage entire arab world,aleppo,1
24,Six Killed in Aleppo Bombing as Evacuation of 4 Syrian Towns Resumes ,posted april asharq alawsat english six killed aleppo bombing evacuation syrian towns resumes six people killed dozens others wounded blast rocked northern syrian city aleppo time complex evacuation deal carried kilometers away rashidin southwestern suburb city syrian state tv said explosive device went northern city aleppo killing six people wounding others provide details wednesdays blast regimeheld salaheddin neighborhood opposition media groups including aleppo today said explosion occurred near mosque funeral regime fighter aleppo divided regime rebelheld districts years regime forces managed drive rebels city december russianbacked offensive contested areas remain meanwhile widely criticized evacuation thousands syrians four besieged areas resumed wednesday state media activists said days bombing killed evacuees delayed population transfer central military media said residents two proregime villages foua kafarya left wednesday buses bound regimecontrolled aleppo another buses carrying people including opposition fighters left madaya zabadani near damascus heading toward northern rebelheld idlib province oppositionrun syrian observatory human rights also reported transfer said includes armed men rebels regime mostly gunmen remained zabadani process resumed people leaving foua kafraya dawn nearly leaving zabadani two rebelheld areas head britainbased monitoring group rami abdel rahman told afp security tightened wednesdays departures several dozen armed rebel fighters stood guard marshalling area buses parked afp correspondent said vehicles carefully searched repeated delays first phase deal began friday hours first two batches reached exchange points massive explosion struck near buses carrying evacuees proregime areas killing mostly women children many rebel fighters guarded buses also killed one claimed responsibility attack regime blamed rebels transfer deal overseen united nations critics say string evacuations could see people moved across battle lines next days rewards siege tactics amounts forced displacement along political sectarian lines four areas siege years fate linked series reciprocal agreements un says hindered aid deliveries asharq alawsat english asharq alawsat worlds premier panarab daily newspaper printed simultaneously day four continents cities launched london asharq alawsat established decisive publication panarab international affairs offering readers indepth analysis exclusive editorials well comprehensive coverage entire arab world,aleppo,1
